,user_id,s,a,sp,r,movie_num
23954,2362475,11,1,11,-3.0,4
23955,2362475,11,2,11,-2.0,4
23956,2362475,11,3,11,-3.0,4
23957,2362475,11,4,11,-3.0,4
23958,2362475,11,5,11,-3.0,4
23959,2362475,11,6,11,-5.0,4
23960,2362475,11,7,11,-2.0,4
23961,2362475,11,8,11,-3.0,4
23962,2362475,11,9,11,-5.0,4
23963,2362475,11,10,11,-2.0,4
23964,2362475,11,11,11,1.0,4
23965,2362475,11,12,11,-3.0,4
23966,2362475,11,13,11,-3.0,4
23967,2362475,11,14,11,-3.0,4
23968,2362475,11,1,11,-3.0,5
23969,2362475,11,2,11,-2.0,5
23970,2362475,11,3,11,-3.0,5
23971,2362475,11,4,11,-3.0,5
23972,2362475,11,5,11,-3.0,5
23973,2362475,11,6,11,-5.0,5
23974,2362475,11,7,11,-2.0,5
23975,2362475,11,8,11,-3.0,5
23976,2362475,11,9,11,-5.0,5
23977,2362475,11,10,11,-2.0,5
23978,2362475,11,11,11,5.0,5
23979,2362475,11,12,11,-3.0,5
23980,2362475,11,13,11,-3.0,5
23981,2362475,11,14,11,-3.0,5
23982,2362475,11,1,5,-3.0,6
23983,2362475,11,2,5,-2.0,6
23984,2362475,11,3,5,-3.0,6
23985,2362475,11,4,5,-3.0,6
23986,2362475,11,5,5,5.0,6
23987,2362475,11,6,5,-3.0,6
23988,2362475,11,7,5,-3.0,6
23989,2362475,11,8,5,-3.0,6
23990,2362475,11,9,5,-3.0,6
23991,2362475,11,10,5,-2.0,6
23992,2362475,11,11,5,-3.0,6
23993,2362475,11,12,5,-3.0,6
23994,2362475,11,13,5,-2.0,6
23995,2362475,11,14,5,-3.0,6
23996,2362475,5,1,1,5.0,7
23997,2362475,5,2,1,-2.0,7
23998,2362475,5,3,1,-3.0,7
23999,2362475,5,4,1,-3.0,7
24000,2362475,5,5,1,-3.0,7
24001,2362475,5,6,1,-5.0,7
24002,2362475,5,7,1,-2.0,7
24003,2362475,5,8,1,-3.0,7
24004,2362475,5,9,1,-2.0,7
24005,2362475,5,10,1,-3.0,7
24006,2362475,5,11,1,-3.0,7
24007,2362475,5,12,1,-2.0,7
24008,2362475,5,13,1,-3.0,7
24009,2362475,5,14,1,0.0,7
24010,2363512,1,1,9,-2.0,1
24011,2363512,1,2,9,-5.0,1
24012,2363512,1,3,9,-5.0,1
24013,2363512,1,4,9,-5.0,1
24014,2363512,1,5,9,-3.0,1
24015,2363512,1,6,9,-5.0,1
24016,2363512,1,7,9,-2.0,1
24017,2363512,1,8,9,-3.0,1
24018,2363512,1,9,9,1.0,1
24019,2363512,1,10,9,-5.0,1
24020,2363512,1,11,9,-5.0,1
24021,2363512,1,12,9,-3.0,1
24022,2363512,1,13,9,-3.0,1
24023,2363512,1,14,9,-1.0,1
24024,2363512,9,1,9,-2.0,2
24025,2363512,9,2,9,-5.0,2
24026,2363512,9,3,9,-5.0,2
24027,2363512,9,4,9,-5.0,2
24028,2363512,9,5,9,-3.0,2
24029,2363512,9,6,9,-5.0,2
24030,2363512,9,7,9,-2.0,2
24031,2363512,9,8,9,-3.0,2
24032,2363512,9,9,9,1.0,2
24033,2363512,9,10,9,-5.0,2
24034,2363512,9,11,9,-5.0,2
24035,2363512,9,12,9,-3.0,2
24036,2363512,9,13,9,-3.0,2
24037,2363512,9,14,9,-1.0,2
24038,2363512,9,1,3,-3.0,3
24039,2363512,9,2,3,0.0,3
24040,2363512,9,3,3,5.0,3
24041,2363512,9,4,3,-2.0,3
24042,2363512,9,5,3,-3.0,3
24043,2363512,9,6,3,-3.0,3
24044,2363512,9,7,3,-3.0,3
24045,2363512,9,8,3,-3.0,3
24046,2363512,9,9,3,-5.0,3
24047,2363512,9,10,3,-2.0,3
24048,2363512,9,11,3,-3.0,3
24049,2363512,9,12,3,-2.0,3
24050,2363512,9,13,3,-3.0,3
24051,2363512,9,14,3,-3.0,3
24052,2363512,3,1,1,5.0,4
24053,2363512,3,2,1,-2.0,4
24054,2363512,3,3,1,-3.0,4
24055,2363512,3,4,1,-3.0,4
24056,2363512,3,5,1,-3.0,4
24057,2363512,3,6,1,-5.0,4
24058,2363512,3,7,1,-2.0,4
24059,2363512,3,8,1,-3.0,4
24060,2363512,3,9,1,-2.0,4
24061,2363512,3,10,1,-3.0,4
24062,2363512,3,11,1,-3.0,4
24063,2363512,3,12,1,-2.0,4
24064,2363512,3,13,1,-3.0,4
24065,2363512,3,14,1,0.0,4
24066,2363512,1,1,1,5.0,5
24067,2363512,1,2,1,-2.0,5
24068,2363512,1,3,1,-3.0,5
24069,2363512,1,4,1,-3.0,5
24070,2363512,1,5,1,-3.0,5
24071,2363512,1,6,1,-5.0,5
24072,2363512,1,7,1,-2.0,5
24073,2363512,1,8,1,-3.0,5
24074,2363512,1,9,1,-2.0,5
24075,2363512,1,10,1,-3.0,5
24076,2363512,1,11,1,-3.0,5
24077,2363512,1,12,1,-2.0,5
24078,2363512,1,13,1,-3.0,5
24079,2363512,1,14,1,0.0,5
24080,2364142,7,1,14,0.0,1
24081,2364142,7,2,14,-3.0,1
24082,2364142,7,3,14,-3.0,1
24083,2364142,7,4,14,-3.0,1
24084,2364142,7,5,14,-3.0,1
24085,2364142,7,6,14,-5.0,1
24086,2364142,7,7,14,-2.0,1
24087,2364142,7,8,14,-3.0,1
24088,2364142,7,9,14,-1.0,1
24089,2364142,7,10,14,-5.0,1
24090,2364142,7,11,14,-3.0,1
24091,2364142,7,12,14,-3.0,1
24092,2364142,7,13,14,-3.0,1
24093,2364142,7,14,14,5.0,1
24094,2366073,13,1,7,-2.0,1
24095,2366073,13,2,7,-3.0,1
24096,2366073,13,3,7,-3.0,1
24097,2366073,13,4,7,-3.0,1
24098,2366073,13,5,7,-3.0,1
24099,2366073,13,6,7,-5.0,1
24100,2366073,13,7,7,5.0,1
24101,2366073,13,8,7,-3.0,1
24102,2366073,13,9,7,-2.0,1
24103,2366073,13,10,7,-3.0,1
24104,2366073,13,11,7,-2.0,1
24105,2366073,13,12,7,-3.0,1
24106,2366073,13,13,7,-3.0,1
24107,2366073,13,14,7,-2.0,1
24108,2366073,7,1,13,-3.0,2
24109,2366073,7,2,13,-1.0,2
24110,2366073,7,3,13,-3.0,2
24111,2366073,7,4,13,-2.0,2
24112,2366073,7,5,13,-2.0,2
24113,2366073,7,6,13,-3.0,2
24114,2366073,7,7,13,-3.0,2
24115,2366073,7,8,13,-3.0,2
24116,2366073,7,9,13,-3.0,2
24117,2366073,7,10,13,-3.0,2
24118,2366073,7,11,13,-3.0,2
24119,2366073,7,12,13,-3.0,2
24120,2366073,7,13,13,4.0,2
24121,2366073,7,14,13,-3.0,2
24122,2366073,13,1,7,-2.0,3
24123,2366073,13,2,7,-3.0,3
24124,2366073,13,3,7,-3.0,3
24125,2366073,13,4,7,-3.0,3
24126,2366073,13,5,7,-3.0,3
24127,2366073,13,6,7,-5.0,3
24128,2366073,13,7,7,5.0,3
24129,2366073,13,8,7,-3.0,3
24130,2366073,13,9,7,-2.0,3
24131,2366073,13,10,7,-3.0,3
24132,2366073,13,11,7,-2.0,3
24133,2366073,13,12,7,-3.0,3
24134,2366073,13,13,7,-3.0,3
24135,2366073,13,14,7,-2.0,3
24136,2366943,7,1,7,-2.0,1
24137,2366943,7,2,7,-3.0,1
24138,2366943,7,3,7,-3.0,1
24139,2366943,7,4,7,-3.0,1
24140,2366943,7,5,7,-3.0,1
24141,2366943,7,6,7,-5.0,1
24142,2366943,7,7,7,5.0,1
24143,2366943,7,8,7,-3.0,1
24144,2366943,7,9,7,-2.0,1
24145,2366943,7,10,7,-3.0,1
24146,2366943,7,11,7,-2.0,1
24147,2366943,7,12,7,-3.0,1
24148,2366943,7,13,7,-3.0,1
24149,2366943,7,14,7,-2.0,1
24150,2366943,7,1,5,-3.0,2
24151,2366943,7,2,5,-2.0,2
24152,2366943,7,3,5,-3.0,2
24153,2366943,7,4,5,-3.0,2
24154,2366943,7,5,5,4.0,2
24155,2366943,7,6,5,-3.0,2
24156,2366943,7,7,5,-3.0,2
24157,2366943,7,8,5,-3.0,2
24158,2366943,7,9,5,-3.0,2
24159,2366943,7,10,5,-2.0,2
24160,2366943,7,11,5,-3.0,2
24161,2366943,7,12,5,-3.0,2
24162,2366943,7,13,5,-2.0,2
24163,2366943,7,14,5,-3.0,2
24164,2366943,5,1,3,-3.0,3
24165,2366943,5,2,3,0.0,3
24166,2366943,5,3,3,4.0,3
24167,2366943,5,4,3,-2.0,3
24168,2366943,5,5,3,-3.0,3
24169,2366943,5,6,3,-3.0,3
24170,2366943,5,7,3,-3.0,3
24171,2366943,5,8,3,-3.0,3
24172,2366943,5,9,3,-5.0,3
24173,2366943,5,10,3,-2.0,3
24174,2366943,5,11,3,-3.0,3
24175,2366943,5,12,3,-2.0,3
24176,2366943,5,13,3,-3.0,3
24177,2366943,5,14,3,-3.0,3
24178,2366943,3,1,5,-3.0,4
24179,2366943,3,2,5,-2.0,4
24180,2366943,3,3,5,-3.0,4
24181,2366943,3,4,5,-3.0,4
24182,2366943,3,5,5,4.0,4
24183,2366943,3,6,5,-3.0,4
24184,2366943,3,7,5,-3.0,4
24185,2366943,3,8,5,-3.0,4
24186,2366943,3,9,5,-3.0,4
24187,2366943,3,10,5,-2.0,4
24188,2366943,3,11,5,-3.0,4
24189,2366943,3,12,5,-3.0,4
24190,2366943,3,13,5,-2.0,4
24191,2366943,3,14,5,-3.0,4
24192,2366943,5,1,4,-3.0,5
24193,2366943,5,2,4,-3.0,5
24194,2366943,5,3,4,-2.0,5
24195,2366943,5,4,4,4.0,5
24196,2366943,5,5,4,-3.0,5
24197,2366943,5,6,4,-2.0,5
24198,2366943,5,7,4,-3.0,5
24199,2366943,5,8,4,-3.0,5
24200,2366943,5,9,4,-5.0,5
24201,2366943,5,10,4,-2.0,5
24202,2366943,5,11,4,-3.0,5
24203,2366943,5,12,4,-4.0,5
24204,2366943,5,13,4,-2.0,5
24205,2366943,5,14,4,-3.0,5
24206,2368664,5,1,1,3.0,1
24207,2368664,5,2,1,-2.0,1
24208,2368664,5,3,1,-3.0,1
24209,2368664,5,4,1,-3.0,1
24210,2368664,5,5,1,-3.0,1
24211,2368664,5,6,1,-5.0,1
24212,2368664,5,7,1,-2.0,1
24213,2368664,5,8,1,-3.0,1
24214,2368664,5,9,1,-2.0,1
24215,2368664,5,10,1,-3.0,1
24216,2368664,5,11,1,-3.0,1
24217,2368664,5,12,1,-2.0,1
24218,2368664,5,13,1,-3.0,1
24219,2368664,5,14,1,0.0,1
24220,2368664,1,1,14,0.0,2
24221,2368664,1,2,14,-3.0,2
24222,2368664,1,3,14,-3.0,2
24223,2368664,1,4,14,-3.0,2
24224,2368664,1,5,14,-3.0,2
24225,2368664,1,6,14,-5.0,2
24226,2368664,1,7,14,-2.0,2
24227,2368664,1,8,14,-3.0,2
24228,2368664,1,9,14,-1.0,2
24229,2368664,1,10,14,-5.0,2
24230,2368664,1,11,14,-3.0,2
24231,2368664,1,12,14,-3.0,2
24232,2368664,1,13,14,-3.0,2
24233,2368664,1,14,14,4.0,2
24234,2368664,14,1,7,-2.0,3
24235,2368664,14,2,7,-3.0,3
24236,2368664,14,3,7,-3.0,3
24237,2368664,14,4,7,-3.0,3
24238,2368664,14,5,7,-3.0,3
24239,2368664,14,6,7,-5.0,3
24240,2368664,14,7,7,2.0,3
24241,2368664,14,8,7,-3.0,3
24242,2368664,14,9,7,-2.0,3
24243,2368664,14,10,7,-3.0,3
24244,2368664,14,11,7,-2.0,3
24245,2368664,14,12,7,-3.0,3
24246,2368664,14,13,7,-3.0,3
24247,2368664,14,14,7,-2.0,3
24248,2368664,7,1,12,-2.0,4
24249,2368664,7,2,12,-1.0,4
24250,2368664,7,3,12,-2.0,4
24251,2368664,7,4,12,-4.0,4
24252,2368664,7,5,12,-3.0,4
24253,2368664,7,6,12,-5.0,4
24254,2368664,7,7,12,-3.0,4
24255,2368664,7,8,12,-3.0,4
24256,2368664,7,9,12,-3.0,4
24257,2368664,7,10,12,-3.0,4
24258,2368664,7,11,12,-3.0,4
24259,2368664,7,12,12,2.0,4
24260,2368664,7,13,12,-3.0,4
24261,2368664,7,14,12,-3.0,4
24262,2368664,12,1,13,-3.0,5
24263,2368664,12,2,13,-1.0,5
24264,2368664,12,3,13,-3.0,5
24265,2368664,12,4,13,-2.0,5
24266,2368664,12,5,13,-2.0,5
24267,2368664,12,6,13,-3.0,5
24268,2368664,12,7,13,-3.0,5
24269,2368664,12,8,13,-3.0,5
24270,2368664,12,9,13,-3.0,5
24271,2368664,12,10,13,-3.0,5
24272,2368664,12,11,13,-3.0,5
24273,2368664,12,12,13,-3.0,5
24274,2368664,12,13,13,5.0,5
24275,2368664,12,14,13,-3.0,5
24276,2370394,13,1,1,5.0,1
24277,2370394,13,2,1,-2.0,1
24278,2370394,13,3,1,-3.0,1
24279,2370394,13,4,1,-3.0,1
24280,2370394,13,5,1,-3.0,1
24281,2370394,13,6,1,-5.0,1
24282,2370394,13,7,1,-2.0,1
24283,2370394,13,8,1,-3.0,1
24284,2370394,13,9,1,-2.0,1
24285,2370394,13,10,1,-3.0,1
24286,2370394,13,11,1,-3.0,1
24287,2370394,13,12,1,-2.0,1
24288,2370394,13,13,1,-3.0,1
24289,2370394,13,14,1,0.0,1
24290,2370394,1,1,1,3.0,2
24291,2370394,1,2,1,-2.0,2
24292,2370394,1,3,1,-3.0,2
24293,2370394,1,4,1,-3.0,2
24294,2370394,1,5,1,-3.0,2
24295,2370394,1,6,1,-5.0,2
24296,2370394,1,7,1,-2.0,2
24297,2370394,1,8,1,-3.0,2
24298,2370394,1,9,1,-2.0,2
24299,2370394,1,10,1,-3.0,2
24300,2370394,1,11,1,-3.0,2
24301,2370394,1,12,1,-2.0,2
24302,2370394,1,13,1,-3.0,2
24303,2370394,1,14,1,0.0,2
24304,2370394,1,1,7,-2.0,3
24305,2370394,1,2,7,-3.0,3
24306,2370394,1,3,7,-3.0,3
24307,2370394,1,4,7,-3.0,3
24308,2370394,1,5,7,-3.0,3
24309,2370394,1,6,7,-5.0,3
24310,2370394,1,7,7,5.0,3
24311,2370394,1,8,7,-3.0,3
24312,2370394,1,9,7,-2.0,3
24313,2370394,1,10,7,-3.0,3
24314,2370394,1,11,7,-2.0,3
24315,2370394,1,12,7,-3.0,3
24316,2370394,1,13,7,-3.0,3
24317,2370394,1,14,7,-2.0,3
24318,2375664,7,1,8,-3.0,1
24319,2375664,7,2,8,-3.0,1
24320,2375664,7,3,8,-3.0,1
24321,2375664,7,4,8,-3.0,1
24322,2375664,7,5,8,-3.0,1
24323,2375664,7,6,8,-3.0,1
24324,2375664,7,7,8,-3.0,1
24325,2375664,7,8,8,4.0,1
24326,2375664,7,9,8,-3.0,1
24327,2375664,7,10,8,-3.0,1
24328,2375664,7,11,8,-3.0,1
24329,2375664,7,12,8,-3.0,1
24330,2375664,7,13,8,-3.0,1
24331,2375664,7,14,8,-3.0,1
24332,2375664,8,1,10,-3.0,2
24333,2375664,8,2,10,-1.0,2
24334,2375664,8,3,10,-2.0,2
24335,2375664,8,4,10,-2.0,2
24336,2375664,8,5,10,-2.0,2
24337,2375664,8,6,10,-5.0,2
24338,2375664,8,7,10,-3.0,2
24339,2375664,8,8,10,-3.0,2
24340,2375664,8,9,10,-5.0,2
24341,2375664,8,10,10,5.0,2
24342,2375664,8,11,10,-2.0,2
24343,2375664,8,12,10,-3.0,2
24344,2375664,8,13,10,-3.0,2
24345,2375664,8,14,10,-5.0,2
24346,2375664,10,1,8,-3.0,3
24347,2375664,10,2,8,-3.0,3
24348,2375664,10,3,8,-3.0,3
24349,2375664,10,4,8,-3.0,3
24350,2375664,10,5,8,-3.0,3
24351,2375664,10,6,8,-3.0,3
24352,2375664,10,7,8,-3.0,3
24353,2375664,10,8,8,5.0,3
24354,2375664,10,9,8,-3.0,3
24355,2375664,10,10,8,-3.0,3
24356,2375664,10,11,8,-3.0,3
24357,2375664,10,12,8,-3.0,3
24358,2375664,10,13,8,-3.0,3
24359,2375664,10,14,8,-3.0,3
24360,2389410,7,1,5,-3.0,1
24361,2389410,7,2,5,-2.0,1
24362,2389410,7,3,5,-3.0,1
24363,2389410,7,4,5,-3.0,1
24364,2389410,7,5,5,4.0,1
24365,2389410,7,6,5,-3.0,1
24366,2389410,7,7,5,-3.0,1
24367,2389410,7,8,5,-3.0,1
24368,2389410,7,9,5,-3.0,1
24369,2389410,7,10,5,-2.0,1
24370,2389410,7,11,5,-3.0,1
24371,2389410,7,12,5,-3.0,1
24372,2389410,7,13,5,-2.0,1
24373,2389410,7,14,5,-3.0,1
24374,2389410,5,1,4,-3.0,2
24375,2389410,5,2,4,-3.0,2
24376,2389410,5,3,4,-2.0,2
24377,2389410,5,4,4,5.0,2
24378,2389410,5,5,4,-3.0,2
24379,2389410,5,6,4,-2.0,2
24380,2389410,5,7,4,-3.0,2
24381,2389410,5,8,4,-3.0,2
24382,2389410,5,9,4,-5.0,2
24383,2389410,5,10,4,-2.0,2
24384,2389410,5,11,4,-3.0,2
24385,2389410,5,12,4,-4.0,2
24386,2389410,5,13,4,-2.0,2
24387,2389410,5,14,4,-3.0,2
24388,2389410,4,1,7,-2.0,3
24389,2389410,4,2,7,-3.0,3
24390,2389410,4,3,7,-3.0,3
24391,2389410,4,4,7,-3.0,3
24392,2389410,4,5,7,-3.0,3
24393,2389410,4,6,7,-5.0,3
24394,2389410,4,7,7,4.0,3
24395,2389410,4,8,7,-3.0,3
24396,2389410,4,9,7,-2.0,3
24397,2389410,4,10,7,-3.0,3
24398,2389410,4,11,7,-2.0,3
24399,2389410,4,12,7,-3.0,3
24400,2389410,4,13,7,-3.0,3
24401,2389410,4,14,7,-2.0,3
24402,2389410,7,1,7,-2.0,4
24403,2389410,7,2,7,-3.0,4
24404,2389410,7,3,7,-3.0,4
24405,2389410,7,4,7,-3.0,4
24406,2389410,7,5,7,-3.0,4
24407,2389410,7,6,7,-5.0,4
24408,2389410,7,7,7,2.0,4
24409,2389410,7,8,7,-3.0,4
24410,2389410,7,9,7,-2.0,4
24411,2389410,7,10,7,-3.0,4
24412,2389410,7,11,7,-2.0,4
24413,2389410,7,12,7,-3.0,4
24414,2389410,7,13,7,-3.0,4
24415,2389410,7,14,7,-2.0,4
24416,2389410,7,1,11,-3.0,5
24417,2389410,7,2,11,-2.0,5
24418,2389410,7,3,11,-3.0,5
24419,2389410,7,4,11,-3.0,5
24420,2389410,7,5,11,-3.0,5
24421,2389410,7,6,11,-5.0,5
24422,2389410,7,7,11,-2.0,5
24423,2389410,7,8,11,-3.0,5
24424,2389410,7,9,11,-5.0,5
24425,2389410,7,10,11,-2.0,5
24426,2389410,7,11,11,4.0,5
24427,2389410,7,12,11,-3.0,5
24428,2389410,7,13,11,-3.0,5
24429,2389410,7,14,11,-3.0,5
24430,2389410,11,1,7,-2.0,6
24431,2389410,11,2,7,-3.0,6
24432,2389410,11,3,7,-3.0,6
24433,2389410,11,4,7,-3.0,6
24434,2389410,11,5,7,-3.0,6
24435,2389410,11,6,7,-5.0,6
24436,2389410,11,7,7,5.0,6
24437,2389410,11,8,7,-3.0,6
24438,2389410,11,9,7,-2.0,6
24439,2389410,11,10,7,-3.0,6
24440,2389410,11,11,7,-2.0,6
24441,2389410,11,12,7,-3.0,6
24442,2389410,11,13,7,-3.0,6
24443,2389410,11,14,7,-2.0,6
24444,2389410,7,1,4,-3.0,7
24445,2389410,7,2,4,-3.0,7
24446,2389410,7,3,4,-2.0,7
24447,2389410,7,4,4,5.0,7
24448,2389410,7,5,4,-3.0,7
24449,2389410,7,6,4,-2.0,7
24450,2389410,7,7,4,-3.0,7
24451,2389410,7,8,4,-3.0,7
24452,2389410,7,9,4,-5.0,7
24453,2389410,7,10,4,-2.0,7
24454,2389410,7,11,4,-3.0,7
24455,2389410,7,12,4,-4.0,7
24456,2389410,7,13,4,-2.0,7
24457,2389410,7,14,4,-3.0,7
24458,2389410,4,1,4,-3.0,8
24459,2389410,4,2,4,-3.0,8
24460,2389410,4,3,4,-2.0,8
24461,2389410,4,4,4,5.0,8
24462,2389410,4,5,4,-3.0,8
24463,2389410,4,6,4,-2.0,8
24464,2389410,4,7,4,-3.0,8
24465,2389410,4,8,4,-3.0,8
24466,2389410,4,9,4,-5.0,8
24467,2389410,4,10,4,-2.0,8
24468,2389410,4,11,4,-3.0,8
24469,2389410,4,12,4,-4.0,8
24470,2389410,4,13,4,-2.0,8
24471,2389410,4,14,4,-3.0,8
24472,2389410,4,1,7,-2.0,9
24473,2389410,4,2,7,-3.0,9
24474,2389410,4,3,7,-3.0,9
24475,2389410,4,4,7,-3.0,9
24476,2389410,4,5,7,-3.0,9
24477,2389410,4,6,7,-5.0,9
24478,2389410,4,7,7,5.0,9
24479,2389410,4,8,7,-3.0,9
24480,2389410,4,9,7,-2.0,9
24481,2389410,4,10,7,-3.0,9
24482,2389410,4,11,7,-2.0,9
24483,2389410,4,12,7,-3.0,9
24484,2389410,4,13,7,-3.0,9
24485,2389410,4,14,7,-2.0,9
24486,2389410,7,1,4,-3.0,10
24487,2389410,7,2,4,-3.0,10
24488,2389410,7,3,4,-2.0,10
24489,2389410,7,4,4,5.0,10
24490,2389410,7,5,4,-3.0,10
24491,2389410,7,6,4,-2.0,10
24492,2389410,7,7,4,-3.0,10
24493,2389410,7,8,4,-3.0,10
24494,2389410,7,9,4,-5.0,10
24495,2389410,7,10,4,-2.0,10
24496,2389410,7,11,4,-3.0,10
24497,2389410,7,12,4,-4.0,10
24498,2389410,7,13,4,-2.0,10
24499,2389410,7,14,4,-3.0,10
24500,2389410,4,1,7,-2.0,11
24501,2389410,4,2,7,-3.0,11
24502,2389410,4,3,7,-3.0,11
24503,2389410,4,4,7,-3.0,11
24504,2389410,4,5,7,-3.0,11
24505,2389410,4,6,7,-5.0,11
24506,2389410,4,7,7,5.0,11
24507,2389410,4,8,7,-3.0,11
24508,2389410,4,9,7,-2.0,11
24509,2389410,4,10,7,-3.0,11
24510,2389410,4,11,7,-2.0,11
24511,2389410,4,12,7,-3.0,11
24512,2389410,4,13,7,-3.0,11
24513,2389410,4,14,7,-2.0,11
24514,2389410,7,1,1,4.0,12
24515,2389410,7,2,1,-2.0,12
24516,2389410,7,3,1,-3.0,12
24517,2389410,7,4,1,-3.0,12
24518,2389410,7,5,1,-3.0,12
24519,2389410,7,6,1,-5.0,12
24520,2389410,7,7,1,-2.0,12
24521,2389410,7,8,1,-3.0,12
24522,2389410,7,9,1,-2.0,12
24523,2389410,7,10,1,-3.0,12
24524,2389410,7,11,1,-3.0,12
24525,2389410,7,12,1,-2.0,12
24526,2389410,7,13,1,-3.0,12
24527,2389410,7,14,1,0.0,12
24528,2389410,1,1,8,-3.0,13
24529,2389410,1,2,8,-3.0,13
24530,2389410,1,3,8,-3.0,13
24531,2389410,1,4,8,-3.0,13
24532,2389410,1,5,8,-3.0,13
24533,2389410,1,6,8,-3.0,13
24534,2389410,1,7,8,-3.0,13
24535,2389410,1,8,8,3.0,13
24536,2389410,1,9,8,-3.0,13
24537,2389410,1,10,8,-3.0,13
24538,2389410,1,11,8,-3.0,13
24539,2389410,1,12,8,-3.0,13
24540,2389410,1,13,8,-3.0,13
24541,2389410,1,14,8,-3.0,13
24542,2389410,8,1,8,-3.0,14
24543,2389410,8,2,8,-3.0,14
24544,2389410,8,3,8,-3.0,14
24545,2389410,8,4,8,-3.0,14
24546,2389410,8,5,8,-3.0,14
24547,2389410,8,6,8,-3.0,14
24548,2389410,8,7,8,-3.0,14
24549,2389410,8,8,8,3.0,14
24550,2389410,8,9,8,-3.0,14
24551,2389410,8,10,8,-3.0,14
24552,2389410,8,11,8,-3.0,14
24553,2389410,8,12,8,-3.0,14
24554,2389410,8,13,8,-3.0,14
24555,2389410,8,14,8,-3.0,14
24556,2395021,7,1,3,-3.0,1
24557,2395021,7,2,3,0.0,1
24558,2395021,7,3,3,4.0,1
24559,2395021,7,4,3,-2.0,1
24560,2395021,7,5,3,-3.0,1
24561,2395021,7,6,3,-3.0,1
24562,2395021,7,7,3,-3.0,1
24563,2395021,7,8,3,-3.0,1
24564,2395021,7,9,3,-5.0,1
24565,2395021,7,10,3,-2.0,1
24566,2395021,7,11,3,-3.0,1
24567,2395021,7,12,3,-2.0,1
24568,2395021,7,13,3,-3.0,1
24569,2395021,7,14,3,-3.0,1
24570,2395021,3,1,7,-2.0,2
24571,2395021,3,2,7,-3.0,2
24572,2395021,3,3,7,-3.0,2
24573,2395021,3,4,7,-3.0,2
24574,2395021,3,5,7,-3.0,2
24575,2395021,3,6,7,-5.0,2
24576,2395021,3,7,7,5.0,2
24577,2395021,3,8,7,-3.0,2
24578,2395021,3,9,7,-2.0,2
24579,2395021,3,10,7,-3.0,2
24580,2395021,3,11,7,-2.0,2
24581,2395021,3,12,7,-3.0,2
24582,2395021,3,13,7,-3.0,2
24583,2395021,3,14,7,-2.0,2
24584,2395021,7,1,7,-2.0,3
24585,2395021,7,2,7,-3.0,3
24586,2395021,7,3,7,-3.0,3
24587,2395021,7,4,7,-3.0,3
24588,2395021,7,5,7,-3.0,3
24589,2395021,7,6,7,-5.0,3
24590,2395021,7,7,7,5.0,3
24591,2395021,7,8,7,-3.0,3
24592,2395021,7,9,7,-2.0,3
24593,2395021,7,10,7,-3.0,3
24594,2395021,7,11,7,-2.0,3
24595,2395021,7,12,7,-3.0,3
24596,2395021,7,13,7,-3.0,3
24597,2395021,7,14,7,-2.0,3
24598,2395021,7,1,7,-2.0,4
24599,2395021,7,2,7,-3.0,4
24600,2395021,7,3,7,-3.0,4
24601,2395021,7,4,7,-3.0,4
24602,2395021,7,5,7,-3.0,4
24603,2395021,7,6,7,-5.0,4
24604,2395021,7,7,7,5.0,4
24605,2395021,7,8,7,-3.0,4
24606,2395021,7,9,7,-2.0,4
24607,2395021,7,10,7,-3.0,4
24608,2395021,7,11,7,-2.0,4
24609,2395021,7,12,7,-3.0,4
24610,2395021,7,13,7,-3.0,4
24611,2395021,7,14,7,-2.0,4
24612,2395021,7,1,10,-3.0,5
24613,2395021,7,2,10,-1.0,5
24614,2395021,7,3,10,-2.0,5
24615,2395021,7,4,10,-2.0,5
24616,2395021,7,5,10,-2.0,5
24617,2395021,7,6,10,-5.0,5
24618,2395021,7,7,10,-3.0,5
24619,2395021,7,8,10,-3.0,5
24620,2395021,7,9,10,-5.0,5
24621,2395021,7,10,10,4.0,5
24622,2395021,7,11,10,-2.0,5
24623,2395021,7,12,10,-3.0,5
24624,2395021,7,13,10,-3.0,5
24625,2395021,7,14,10,-5.0,5
24626,2395021,10,1,7,-2.0,6
24627,2395021,10,2,7,-3.0,6
24628,2395021,10,3,7,-3.0,6
24629,2395021,10,4,7,-3.0,6
24630,2395021,10,5,7,-3.0,6
24631,2395021,10,6,7,-5.0,6
24632,2395021,10,7,7,5.0,6
24633,2395021,10,8,7,-3.0,6
24634,2395021,10,9,7,-2.0,6
24635,2395021,10,10,7,-3.0,6
24636,2395021,10,11,7,-2.0,6
24637,2395021,10,12,7,-3.0,6
24638,2395021,10,13,7,-3.0,6
24639,2395021,10,14,7,-2.0,6
24640,2395021,7,1,6,-5.0,7
24641,2395021,7,2,6,-5.0,7
24642,2395021,7,3,6,-3.0,7
24643,2395021,7,4,6,-2.0,7
24644,2395021,7,5,6,-3.0,7
24645,2395021,7,6,6,1.0,7
24646,2395021,7,7,6,-5.0,7
24647,2395021,7,8,6,-3.0,7
24648,2395021,7,9,6,-5.0,7
24649,2395021,7,10,6,-5.0,7
24650,2395021,7,11,6,-5.0,7
24651,2395021,7,12,6,-5.0,7
24652,2395021,7,13,6,-3.0,7
24653,2395021,7,14,6,-5.0,7
24654,2395021,6,1,7,-2.0,8
24655,2395021,6,2,7,-3.0,8
